First Name,Last Name,Date of Birth,Date of Death,Section,Plot Number
Alice,Anderson,1920-03-15,1985-06-22,Section A,A-301
Bob,Baker,1935-11-08,2010-02-14,Section A,A-302
Carol,Carter,1942-07-19,2015-09-30,Section B,B-101
David,Davis,1918-01-25,1990-12-05,Section B,B-102
Eleanor,Edwards,1930-04-12,2005-08-18,Section B,B-103
Frank,Foster,1925-09-03,1998-11-27,Section C,C-201
Grace,Garcia,1940-12-30,2018-03-09,Section C,C-202
Henry,Hill,1955-06-17,2022-01-15,Section C,C-203
Irene,Irving,1928-02-28,2000-07-04,Section D,D-101
James,Johnson,1933-10-11,2008-04-22,Section D,D-102
Karen,King,1945-05-20,2019-10-31,Section D,D-103
Leonard,Lopez,1950-08-14,2021-06-08,Section E,E-201
Margaret,Miller,1922-11-07,1995-01-19,Section E,E-202
Nathan,Nelson,1938-03-26,2012-09-15,Section E,E-203
Olivia,Owens,1947-07-01,2020-05-28,Section F,F-101
Patrick,Peterson,1915-12-09,1988-08-11,Section F,F-102
Ruth,Roberts,1929-04-18,2003-12-25,Section F,F-103
Samuel,Stewart,1952-01-30,2023-02-14,Section G,G-201
Theresa,Thompson,1936-08-22,2016-07-04,Section G,G-202
Victor,Vasquez,1943-06-05,2017-11-19,Section G,G-203
